Species ID,Best Parameters
517047,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
476523,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
5947,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
339674,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
24832,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
25003,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
13851,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
318747,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
46296,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
22038,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
14881,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
46116,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
558619,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
14658,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
144764,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
46014,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
29084,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
12792,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
7114,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
43236,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
3340,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
22973,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
42336,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
65373,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
46180,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
7576,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
559131,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
1289689,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
47062,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
64970,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
70725,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
14069,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
144531,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
4793,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
13522,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
23027,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
10090,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
558436,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
117054,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
5612,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
65212,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
12735,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
67188,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
14306,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
13632,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
9612,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
43448,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
42328,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
144646,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
31236,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
13092,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
201178,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
40281,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
37920,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
44104,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
13171,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
472770,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
9832,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
8077,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
14167,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
979677,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
3914,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
5261,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
517053,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
979682,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
12746,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
30953,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
1078,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
12839,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
19765,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
73106,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
74204,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
27409,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
18204,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
3045,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
40523,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
12716,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
5367,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
9477,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
2071,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
27919,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
73903,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
30822,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
74321,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
26916,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
585,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
26691,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
32055,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
37213,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
1067750,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
18206,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
12821,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
145300,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
980037,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
12038,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
12832,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
1289606,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
539892,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
26799,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
16006,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
42220,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
871,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
42087,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
20012,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
27236,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
38992,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
508981,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
12781,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
144815,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
41824,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
20504,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
42056,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
5235,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
22084,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
15256,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
73172,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
41886,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
19975,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
24266,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
16972,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
12953,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
43455,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
10834,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
30395,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
5165,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
144468,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
13091,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
27163,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
14104,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
2203,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
35990,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
67185,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
25094,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
4661,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
12024,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
34154,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
180008,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
14172,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
144797,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
550880,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
3069,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
18513,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
30929,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
4636,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
12526,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
25806,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
42332,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
43115,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
66020,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
472766,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
42138,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
12641,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
67105,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
27844,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
14978,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
5401,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
20553,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
343021,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
19050,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
29273,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
26699,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
144795,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
14926,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
4208,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
12443,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
326305,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
204449,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
14492,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
45932,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
35738,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
41147,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
26745,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
8399,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
556645,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
64985,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
36149,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
3544,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
19262,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
41387,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
36107,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
12063,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
17328,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
8520,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
5430,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
14891,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
9602,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
36316,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
6350,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
13075,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
367693,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
10373,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
3813,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
17076,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
13510,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
512762,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
4805,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
64973,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
40908,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
25383,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
31299,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
64387,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
26159,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
204497,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
1026,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
7178,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
1850,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
72731,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
14115,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
46471,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
558437,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
19568,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
6969,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
880,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
72667,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
33155,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
35046,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
25697,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
4309,"{'activation': 'logistic', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
9771,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
32093,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
