Species ID,Best Parameters
4345,{'kernel': 'rbf'}
42961,{'kernel': 'rbf'}
62797,{'kernel': 'poly'}
29536,{'kernel': 'rbf'}
512092,{'kernel': 'rbf'}
5532,{'kernel': 'poly'}
67819,{'kernel': 'rbf'}
13494,{'kernel': 'poly'}
9083,{'kernel': 'rbf'}
43530,{'kernel': 'rbf'}
5150,{'kernel': 'poly'}
8269,{'kernel': 'poly'}
1289681,{'kernel': 'rbf'}
1289423,{'kernel': 'rbf'}
144469,{'kernel': 'rbf'}
43606,{'kernel': 'rbf'}
3623,{'kernel': 'rbf'}
43567,{'kernel': 'rbf'}
10585,{'kernel': 'rbf'}
225741,{'kernel': 'rbf'}
10168,{'kernel': 'rbf'}
116950,{'kernel': 'rbf'}
145031,{'kernel': 'poly'}
