Species ID,Best Parameters
42336,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
65373,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
46180,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
7576,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
559131,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
1289689,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
47062,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
64970,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
70725,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
14069,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
144531,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
4793,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
13522,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
23027,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
10090,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
558436,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
117054,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
5612,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
65212,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
12735,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
67188,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
14306,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
13632,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
9612,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
43448,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
42328,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
144646,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
31236,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
13092,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
201178,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
40281,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
37920,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
44104,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
13171,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
472770,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
9832,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
8077,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
14167,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
979677,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
3914,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
5261,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
517053,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
979682,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
12746,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
30953,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
1078,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
12839,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
19765,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
73106,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
74204,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
27409,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
18204,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
3045,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
40523,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
12716,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
5367,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
9477,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
2071,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
27919,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
73903,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
30822,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
74321,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
26916,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
585,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
26691,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
32055,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
37213,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
1067750,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
18206,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
12821,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
145300,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
980037,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
12038,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
12832,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
1289606,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
539892,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
26799,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
16006,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
42220,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
871,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
42087,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
20012,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
27236,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
38992,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
508981,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
12781,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
144815,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
41824,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
20504,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
42056,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
5235,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
22084,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
15256,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
73172,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
41886,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
19975,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
24266,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
16972,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
12953,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
43455,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
10834,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
30395,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
5165,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
144468,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
13091,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
27163,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
14104,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
2203,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
35990,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
67185,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
25094,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
4661,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
12024,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
34154,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
180008,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
14172,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
144797,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
550880,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
3069,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
18513,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
30929,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
4636,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
12526,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
25806,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
42332,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
43115,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
66020,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
472766,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
42138,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
12641,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
67105,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
27844,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
14978,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
5401,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
20553,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
343021,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
19050,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
29273,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
26699,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
144795,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
14926,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
4208,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
12443,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
326305,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
204449,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
14492,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
45932,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
35738,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
41147,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
26745,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
8399,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
556645,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
64985,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
36149,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
3544,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
19262,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
41387,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
36107,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
12063,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
17328,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
8520,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
5430,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
14891,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
9602,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
36316,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
6350,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
13075,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
367693,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
10373,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
3813,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
17076,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
13510,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
512762,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
4805,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
64973,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
40908,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
25383,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
