Species ID,Best Parameters
41886,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
19975,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
24266,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
16972,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12953,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43455,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
10834,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
30395,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5165,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144468,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13091,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27163,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14104,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
2203,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
35990,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
67185,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
25094,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4661,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12024,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
34154,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
180008,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14172,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144797,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
550880,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
3069,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
18513,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
30929,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4636,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12526,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
25806,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42332,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43115,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
66020,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
472766,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42138,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12641,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
67105,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27844,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14978,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5401,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
20553,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
343021,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
19050,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29273,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
26699,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144795,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14926,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4208,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12443,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
326305,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
204449,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14492,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
45932,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
35738,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
41147,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
26745,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8399,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
556645,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
64985,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
36149,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
3544,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
19262,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
41387,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
36107,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12063,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
17328,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8520,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5430,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14891,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9602,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
36316,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
6350,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13075,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
367693,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
10373,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
3813,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
17076,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13510,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
512762,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4805,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
64973,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
40908,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
25383,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
31299,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
64387,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
26159,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
204497,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1026,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7178,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1850,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
72731,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14115,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
46471,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
558437,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
19568,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
6969,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
880,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
72667,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
33155,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
35046,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
25697,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4309,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9771,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
32093,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
472799,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
73224,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12329,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
24379,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13820,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
32861,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
438022,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
35161,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1692,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43759,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
204473,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
23570,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
3734,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4535,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
6976,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
28948,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
96386,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43145,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5920,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
17174,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
73475,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29976,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
41090,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7497,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
41774,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8277,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27123,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144659,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
17009,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1264,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9152,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
36315,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
31244,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27225,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9549,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8446,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8079,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
201113,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
37431,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
23968,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14012,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
37465,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43375,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
54549,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
24501,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29550,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
204544,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8454,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
560425,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
16079,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43840,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
16782,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
145085,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
68339,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42888,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14169,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1630,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
47049,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
979665,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
145187,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
33142,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
74443,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
145189,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
31419,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
6228,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12910,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7806,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
487,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8847,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1289422,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14030,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5365,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
116868,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43353,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
460,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27818,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
890,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
25411,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
65987,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29073,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
2229,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
204523,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
15302,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9296,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
25861,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
117097,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9081,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
24462,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29310,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4765,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
528911,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27500,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7802,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12048,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4729,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
111451,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
518169,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
40323,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5174,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
35854,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
25603,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
607212,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
38008,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
10243,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4569,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43047,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
46217,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13709,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
117079,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
19182,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13540,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14635,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8912,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
60348,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
44570,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13470,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
717903,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13272,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43848,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7730,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
116798,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
93486,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
30487,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
36281,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
113754,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
225751,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
30285,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7868,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
24994,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
12305,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
41939,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7729,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
370402,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27726,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9351,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
423656,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27413,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42228,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
367550,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
14610,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
69696,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
31866,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29351,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8909,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
26882,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4146,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43523,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
30358,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144743,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29808,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
46994,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27431,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
41124,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4665,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
6023,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42722,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9626,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
318695,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
10506,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27696,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
980019,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
855311,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
558618,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7703,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
73801,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1289647,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
604225,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
11586,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
145310,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
13471,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
117180,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
145338,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
27097,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
15035,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
5376,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7562,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
144243,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
33002,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
29508,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
367535,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1368519,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
33297,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
26555,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
9523,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
19055,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
31226,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
98781,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
827392,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
10719,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8076,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
43712,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
8217,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
7058,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
4191,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
16765,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
42122,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
1289480,"{'break_ties': True, 'decision_function_shape': 'ovr'}"
