Species ID,Best Parameters
13522,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
23027,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
10090,"{'criterion': 'gini', 'max_leaf_nodes': None}"
558436,"{'criterion': 'gini', 'max_leaf_nodes': None}"
117054,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
5612,"{'criterion': 'gini', 'max_leaf_nodes': None}"
65212,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
12735,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
67188,"{'criterion': 'gini', 'max_leaf_nodes': None}"
14306,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
13632,"{'criterion': 'gini', 'max_leaf_nodes': None}"
9612,"{'criterion': 'gini', 'max_leaf_nodes': None}"
43448,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
42328,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
144646,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
31236,"{'criterion': 'gini', 'max_leaf_nodes': None}"
13092,"{'criterion': 'gini', 'max_leaf_nodes': None}"
201178,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
40281,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
37920,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
44104,"{'criterion': 'gini', 'max_leaf_nodes': None}"
13171,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
472770,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
9832,"{'criterion': 'gini', 'max_leaf_nodes': None}"
8077,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
14167,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
979677,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
3914,"{'criterion': 'gini', 'max_leaf_nodes': None}"
5261,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
517053,"{'criterion': 'gini', 'max_leaf_nodes': None}"
979682,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
12746,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
30953,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
1078,"{'criterion': 'gini', 'max_leaf_nodes': None}"
12839,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
19765,"{'criterion': 'gini', 'max_leaf_nodes': None}"
73106,"{'criterion': 'gini', 'max_leaf_nodes': None}"
74204,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
27409,"{'criterion': 'gini', 'max_leaf_nodes': None}"
18204,"{'criterion': 'gini', 'max_leaf_nodes': None}"
3045,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
40523,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
12716,"{'criterion': 'gini', 'max_leaf_nodes': None}"
5367,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
9477,"{'criterion': 'gini', 'max_leaf_nodes': None}"
2071,"{'criterion': 'gini', 'max_leaf_nodes': None}"
27919,"{'criterion': 'gini', 'max_leaf_nodes': None}"
73903,"{'criterion': 'gini', 'max_leaf_nodes': None}"
30822,"{'criterion': 'gini', 'max_leaf_nodes': None}"
74321,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
26916,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
585,"{'criterion': 'gini', 'max_leaf_nodes': None}"
26691,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
32055,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
37213,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
1067750,"{'criterion': 'gini', 'max_leaf_nodes': None}"
18206,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
12821,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
145300,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
980037,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
12038,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
12832,"{'criterion': 'gini', 'max_leaf_nodes': None}"
1289606,"{'criterion': 'gini', 'max_leaf_nodes': None}"
539892,"{'criterion': 'gini', 'max_leaf_nodes': None}"
26799,"{'criterion': 'gini', 'max_leaf_nodes': None}"
16006,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
42220,"{'criterion': 'gini', 'max_leaf_nodes': None}"
871,"{'criterion': 'gini', 'max_leaf_nodes': None}"
42087,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
20012,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
27236,"{'criterion': 'gini', 'max_leaf_nodes': None}"
38992,"{'criterion': 'gini', 'max_leaf_nodes': None}"
508981,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
12781,"{'criterion': 'gini', 'max_leaf_nodes': None}"
144815,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
41824,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
20504,"{'criterion': 'gini', 'max_leaf_nodes': None}"
42056,"{'criterion': 'gini', 'max_leaf_nodes': None}"
5235,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
22084,"{'criterion': 'gini', 'max_leaf_nodes': None}"
15256,"{'criterion': 'gini', 'max_leaf_nodes': None}"
73172,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
41886,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
19975,"{'criterion': 'gini', 'max_leaf_nodes': None}"
24266,"{'criterion': 'gini', 'max_leaf_nodes': None}"
16972,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
12953,"{'criterion': 'gini', 'max_leaf_nodes': None}"
43455,"{'criterion': 'gini', 'max_leaf_nodes': None}"
10834,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
30395,"{'criterion': 'gini', 'max_leaf_nodes': None}"
5165,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
144468,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
13091,"{'criterion': 'gini', 'max_leaf_nodes': None}"
27163,"{'criterion': 'gini', 'max_leaf_nodes': None}"
14104,"{'criterion': 'gini', 'max_leaf_nodes': None}"
2203,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
35990,"{'criterion': 'gini', 'max_leaf_nodes': None}"
67185,"{'criterion': 'gini', 'max_leaf_nodes': None}"
25094,"{'criterion': 'gini', 'max_leaf_nodes': None}"
4661,"{'criterion': 'gini', 'max_leaf_nodes': None}"
12024,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
34154,"{'criterion': 'gini', 'max_leaf_nodes': None}"
180008,"{'criterion': 'gini', 'max_leaf_nodes': None}"
14172,"{'criterion': 'gini', 'max_leaf_nodes': None}"
144797,"{'criterion': 'gini', 'max_leaf_nodes': None}"
550880,"{'criterion': 'gini', 'max_leaf_nodes': None}"
3069,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
18513,"{'criterion': 'gini', 'max_leaf_nodes': None}"
30929,"{'criterion': 'gini', 'max_leaf_nodes': None}"
4636,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
12526,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
25806,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
42332,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
43115,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
66020,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
472766,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
42138,"{'criterion': 'gini', 'max_leaf_nodes': None}"
12641,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
67105,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
27844,"{'criterion': 'gini', 'max_leaf_nodes': None}"
14978,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
5401,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
20553,"{'criterion': 'gini', 'max_leaf_nodes': None}"
343021,"{'criterion': 'gini', 'max_leaf_nodes': None}"
19050,"{'criterion': 'gini', 'max_leaf_nodes': None}"
29273,"{'criterion': 'gini', 'max_leaf_nodes': None}"
26699,"{'criterion': 'gini', 'max_leaf_nodes': None}"
144795,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
14926,"{'criterion': 'gini', 'max_leaf_nodes': None}"
4208,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
12443,"{'criterion': 'gini', 'max_leaf_nodes': None}"
326305,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
204449,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
14492,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
45932,"{'criterion': 'gini', 'max_leaf_nodes': None}"
35738,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
41147,"{'criterion': 'gini', 'max_leaf_nodes': None}"
26745,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
8399,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
556645,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
64985,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
36149,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
3544,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
19262,"{'criterion': 'gini', 'max_leaf_nodes': None}"
41387,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
36107,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
12063,"{'criterion': 'gini', 'max_leaf_nodes': None}"
17328,"{'criterion': 'gini', 'max_leaf_nodes': None}"
8520,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
5430,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
14891,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
9602,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
36316,"{'criterion': 'gini', 'max_leaf_nodes': None}"
6350,"{'criterion': 'gini', 'max_leaf_nodes': None}"
13075,"{'criterion': 'gini', 'max_leaf_nodes': None}"
367693,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
10373,"{'criterion': 'gini', 'max_leaf_nodes': None}"
3813,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
17076,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
13510,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
512762,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
4805,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
64973,"{'criterion': 'gini', 'max_leaf_nodes': None}"
40908,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
25383,"{'criterion': 'gini', 'max_leaf_nodes': None}"
31299,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
64387,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
26159,"{'criterion': 'gini', 'max_leaf_nodes': None}"
204497,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
1026,"{'criterion': 'gini', 'max_leaf_nodes': None}"
7178,"{'criterion': 'gini', 'max_leaf_nodes': None}"
1850,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
72731,"{'criterion': 'gini', 'max_leaf_nodes': None}"
14115,"{'criterion': 'gini', 'max_leaf_nodes': None}"
46471,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
558437,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
19568,"{'criterion': 'gini', 'max_leaf_nodes': None}"
6969,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
880,"{'criterion': 'gini', 'max_leaf_nodes': None}"
72667,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
33155,"{'criterion': 'gini', 'max_leaf_nodes': None}"
35046,"{'criterion': 'gini', 'max_leaf_nodes': None}"
25697,"{'criterion': 'gini', 'max_leaf_nodes': None}"
4309,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
9771,"{'criterion': 'gini', 'max_leaf_nodes': None}"
32093,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
472799,"{'criterion': 'gini', 'max_leaf_nodes': None}"
73224,"{'criterion': 'gini', 'max_leaf_nodes': None}"
12329,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
24379,"{'criterion': 'gini', 'max_leaf_nodes': None}"
13820,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
32861,"{'criterion': 'gini', 'max_leaf_nodes': None}"
438022,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
35161,"{'criterion': 'gini', 'max_leaf_nodes': None}"
1692,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
43759,"{'criterion': 'gini', 'max_leaf_nodes': None}"
204473,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
23570,"{'criterion': 'gini', 'max_leaf_nodes': None}"
3734,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
4535,"{'criterion': 'gini', 'max_leaf_nodes': None}"
6976,"{'criterion': 'gini', 'max_leaf_nodes': None}"
28948,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
96386,"{'criterion': 'gini', 'max_leaf_nodes': None}"
43145,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
5920,"{'criterion': 'gini', 'max_leaf_nodes': None}"
17174,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
73475,"{'criterion': 'gini', 'max_leaf_nodes': None}"
29976,"{'criterion': 'gini', 'max_leaf_nodes': None}"
41090,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
7497,"{'criterion': 'gini', 'max_leaf_nodes': None}"
41774,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
8277,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
27123,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
144659,"{'criterion': 'gini', 'max_leaf_nodes': None}"
17009,"{'criterion': 'gini', 'max_leaf_nodes': None}"
1264,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
9152,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
36315,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
31244,"{'criterion': 'gini', 'max_leaf_nodes': None}"
27225,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
9549,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
8446,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
8079,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
201113,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
37431,"{'criterion': 'gini', 'max_leaf_nodes': None}"
23968,"{'criterion': 'gini', 'max_leaf_nodes': None}"
14012,"{'criterion': 'gini', 'max_leaf_nodes': None}"
37465,"{'criterion': 'gini', 'max_leaf_nodes': None}"
43375,"{'criterion': 'gini', 'max_leaf_nodes': None}"
54549,"{'criterion': 'gini', 'max_leaf_nodes': None}"
24501,"{'criterion': 'gini', 'max_leaf_nodes': None}"
29550,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
204544,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
8454,"{'criterion': 'gini', 'max_leaf_nodes': None}"
560425,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
16079,"{'criterion': 'gini', 'max_leaf_nodes': None}"
43840,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
16782,"{'criterion': 'gini', 'max_leaf_nodes': None}"
145085,"{'criterion': 'gini', 'max_leaf_nodes': None}"
68339,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
42888,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
14169,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
1630,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
47049,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
979665,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
145187,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
33142,"{'criterion': 'gini', 'max_leaf_nodes': None}"
74443,"{'criterion': 'gini', 'max_leaf_nodes': None}"
145189,"{'criterion': 'gini', 'max_leaf_nodes': None}"
31419,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
6228,"{'criterion': 'gini', 'max_leaf_nodes': None}"
12910,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
7806,"{'criterion': 'gini', 'max_leaf_nodes': None}"
487,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
8847,"{'criterion': 'gini', 'max_leaf_nodes': None}"
1289422,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
14030,"{'criterion': 'gini', 'max_leaf_nodes': None}"
5365,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
116868,"{'criterion': 'gini', 'max_leaf_nodes': None}"
43353,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
460,"{'criterion': 'gini', 'max_leaf_nodes': None}"
27818,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
890,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
25411,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
65987,"{'criterion': 'gini', 'max_leaf_nodes': None}"
29073,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
2229,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
204523,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
15302,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
9296,"{'criterion': 'gini', 'max_leaf_nodes': None}"
25861,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
117097,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
9081,"{'criterion': 'gini', 'max_leaf_nodes': None}"
24462,"{'criterion': 'gini', 'max_leaf_nodes': None}"
29310,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
4765,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
528911,"{'criterion': 'gini', 'max_leaf_nodes': None}"
27500,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
7802,"{'criterion': 'gini', 'max_leaf_nodes': None}"
12048,"{'criterion': 'gini', 'max_leaf_nodes': None}"
4729,"{'criterion': 'gini', 'max_leaf_nodes': None}"
111451,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
518169,"{'criterion': 'gini', 'max_leaf_nodes': None}"
40323,"{'criterion': 'gini', 'max_leaf_nodes': None}"
5174,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
35854,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
25603,"{'criterion': 'gini', 'max_leaf_nodes': None}"
607212,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
38008,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
10243,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
4569,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
43047,"{'criterion': 'gini', 'max_leaf_nodes': None}"
46217,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
13709,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
117079,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
19182,"{'criterion': 'gini', 'max_leaf_nodes': None}"
13540,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
14635,"{'criterion': 'gini', 'max_leaf_nodes': None}"
8912,"{'criterion': 'gini', 'max_leaf_nodes': None}"
60348,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
44570,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
13470,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
717903,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
13272,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
43848,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
7730,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
116798,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
93486,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
30487,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
36281,"{'criterion': 'gini', 'max_leaf_nodes': None}"
113754,"{'criterion': 'gini', 'max_leaf_nodes': None}"
225751,"{'criterion': 'gini', 'max_leaf_nodes': None}"
30285,"{'criterion': 'gini', 'max_leaf_nodes': None}"
7868,"{'criterion': 'gini', 'max_leaf_nodes': None}"
24994,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
12305,"{'criterion': 'gini', 'max_leaf_nodes': None}"
41939,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
7729,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
370402,"{'criterion': 'gini', 'max_leaf_nodes': None}"
27726,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
9351,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
423656,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
27413,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
42228,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
367550,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
14610,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
69696,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
31866,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
29351,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
8909,"{'criterion': 'gini', 'max_leaf_nodes': None}"
26882,"{'criterion': 'gini', 'max_leaf_nodes': None}"
4146,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
43523,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
30358,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
144743,"{'criterion': 'gini', 'max_leaf_nodes': None}"
29808,"{'criterion': 'gini', 'max_leaf_nodes': None}"
46994,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
27431,"{'criterion': 'gini', 'max_leaf_nodes': None}"
41124,"{'criterion': 'gini', 'max_leaf_nodes': None}"
4665,"{'criterion': 'gini', 'max_leaf_nodes': None}"
6023,"{'criterion': 'gini', 'max_leaf_nodes': None}"
42722,"{'criterion': 'gini', 'max_leaf_nodes': None}"
9626,"{'criterion': 'gini', 'max_leaf_nodes': None}"
318695,"{'criterion': 'gini', 'max_leaf_nodes': None}"
10506,"{'criterion': 'gini', 'max_leaf_nodes': None}"
27696,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
980019,"{'criterion': 'gini', 'max_leaf_nodes': None}"
855311,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
558618,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
7703,"{'criterion': 'gini', 'max_leaf_nodes': None}"
73801,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
1289647,"{'criterion': 'gini', 'max_leaf_nodes': None}"
604225,"{'criterion': 'gini', 'max_leaf_nodes': None}"
11586,"{'criterion': 'gini', 'max_leaf_nodes': None}"
145310,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
13471,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
117180,"{'criterion': 'gini', 'max_leaf_nodes': None}"
145338,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
27097,"{'criterion': 'gini', 'max_leaf_nodes': None}"
15035,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
5376,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
7562,"{'criterion': 'gini', 'max_leaf_nodes': None}"
144243,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
33002,"{'criterion': 'gini', 'max_leaf_nodes': None}"
29508,"{'criterion': 'gini', 'max_leaf_nodes': None}"
367535,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
1368519,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
33297,"{'criterion': 'gini', 'max_leaf_nodes': None}"
26555,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
9523,"{'criterion': 'gini', 'max_leaf_nodes': 20}"
19055,"{'criterion': 'gini', 'max_leaf_nodes': None}"
31226,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
98781,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
827392,"{'criterion': 'gini', 'max_leaf_nodes': None}"
10719,"{'criterion': 'gini', 'max_leaf_nodes': None}"
8076,"{'criterion': 'gini', 'max_leaf_nodes': None}"
43712,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
8217,"{'criterion': 'gini', 'max_leaf_nodes': None}"
7058,"{'criterion': 'gini', 'max_leaf_nodes': None}"
4191,"{'criterion': 'gini', 'max_leaf_nodes': None}"
16765,"{'criterion': 'gini', 'max_leaf_nodes': None}"
42122,"{'criterion': 'entropy', 'max_leaf_nodes': 20}"
1289480,"{'criterion': 'entropy', 'max_leaf_nodes': 10}"
11970,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
180001,"{'criterion': 'gini', 'max_leaf_nodes': None}"
144298,"{'criterion': 'gini', 'max_leaf_nodes': 10}"
5231,"{'criterion': 'entropy', 'max_leaf_nodes': None}"
8705,"{'criterion': 'gini', 'max_leaf_nodes': None}"
